d15338,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/configure/shop/order-preferences/?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604899,,200
4f29e3,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604899,,200
ce0d75,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604899382,1731604899,,200
f44721,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/configure/shop/product-preferences/?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604901,,200
9ba512,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604902,,200
44bb0a,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604901941,1731604902,,200
6ac22b,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604908164,1731604908,,200
35b0aa,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604908166,1731604908,,200
c31201,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/modules/addons/themes/catalog?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604921,,200
cc45a4,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604922,,200
7dab0c,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604922515,1731604922,,200
43e963,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/improve/design/themes/?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604924,,200
b0ff28,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604924,,200
e73e3e,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604924636,1731604924,,200
8b21ce,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/modules/link-widget/list?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604927,,200
a71ef4,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604927,,200
265f4e,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604927385,1731604927,,200
904e63,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604930445,1731604930,,200
ba2031,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604930447,1731604930,,200
cd84a8,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/modules/link-widget/list?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604931,,200
70628d,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604931,,200
42afc8,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604931359,1731604931,,200
f9239b,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/modules/link-widget/edit/1?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604932,,200
5de7ed,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604932,,200
29bad2,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604932311,1731604932,,200
0f10d9,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/improve/design/modules/positions/?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604937,,200
aec97c,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604938,,200
beb329,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604937779,1731604938,,200
f860fc,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604941982,1731604941,,200
358980,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604941983,1731604941,,200
45cd3a,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604946207,1731604945,,200
54b30e,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604946209,1731604945,,200
b3afd8,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604948453,1731604948,,200
578622,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604948454,1731604948,,200
8dd099,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/modules/metrics/api/getShopData?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604962,,200
5286aa,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604961830,1731604962,,200
ce56d2,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604961832,1731604962,,200
71e0fa,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1731604967,b762c7,200
b762c7,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/catalog/products?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604967,,200
1bed13,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604967,,200
b1e79c,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604967102,1731604967,,200
b050d2,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1731604971,028f72,200
028f72,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/catalog/products/19?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604971,,200
545236,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604971,,200
c53c26,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604971940,1731604971,,200
bb512b,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/catalog/products/specific-prices/list/19?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604971,,200
8dabeb,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/catalog/products/attributes/get-all?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604971,,200
d43d6f,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/catalog/products/attributes/form-images/19?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604971,,200
6f3d92,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/attachments/?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604987,,200
c22e20,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604987,,200
e348cf,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604987595,1731604987,,200
e4d2bb,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1731604994,f89d10,200
f89d10,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/sell/catalog/categories?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604994,,200
4aef1b,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731604994,,200
a5442d,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731604994005,1731604994,,200
1bafc4,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731605114,,200
fd9427,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731605115087,1731605115,,200
04a8dc,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731605233,,200
cf482a,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731605235157,1731605234,,200
2158a3,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE,1731605353,,200
7094c4,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=SzzxPumeLkqpnWpCtjOWb6Qjt1Q67YlV3-iEzIor0bE&rand=1731605356280,1731605356,,200
cad7a6,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/modules/metrics/api/getShopData?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE,1731689010,,200
459fd8,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&rand=1731689009888,1731689010,,200
3ffc27,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&rand=1731689009988,1731689011,,200
4fe523,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/improve/design/modules/positions/?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE,1731689018,,200
8b2cc3,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE,1731689019,,200
619e0e,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&rand=1731689018965,1731689019,,200
cf75b6,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&rand=1731689113668,1731689113,,200
217a31,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&rand=1731689113678,1731689113,,200
dc2d91,172.18.0.1,GET,http://localhost:8080/admin-dev/index.php/improve/design/modules/positions/?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&conf=16&token=94b676fc5c2e5c911982da8ad929b71f,1731689131,,200
b0c0e1,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE,1731689131,,200
08a0f4,172.18.0.1,POST,http://localhost:8080/admin-dev/index.php/common/notifications?_token=5ck6WebTi0n-3GMMkWnzbqGlJYsAiPZWVL_pf-sfuYE&rand=1731689131480,1731689131,,200
